,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1595,1672,Phoebe I think he would notice if you didnt have a baby in nine months!,Monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232"
1596,1673,Its Joey!,Phoebe,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818"
1597,1674,Now I cant believe it! What? Rachels pregnant?  Whos the father?,Joey,surprise,positive,169,12,8,2,"00:12:21,407","00:12:25,869"
1598,1675,We dont know.,Phoebe,neutral,neutral,169,13,8,2,"00:12:26,120","00:12:27,996"
1599,1676,Ohh I wonder if that dude.,Joey,neutral,neutral,169,14,8,2,"0:12:30,249","0:12:32,771"
1600,1677,Theres a dude?,Monica,surprise,negative,169,15,8,2,"0:12:32,771","0:12:33,045"
1601,1678,Yeah.,Joey,neutral,neutral,169,16,8,2,"0:12:33,169","0:12:33,801"
1602,1679,Who? Who is it?,Phoebe,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090"
1603,1680,"About a month ago this guy spent the night with Rachel, I didnt see who it was but",Joey,disgust,negative,169,18,8,2,"00:12:35,212","00:12:41,217"
1604,1681,Was that story over?,Phoebe,neutral,neutral,169,19,8,2,"00:12:46,849","00:12:48,641"
1605,1682,The guy left this.,Joey,neutral,neutral,169,20,8,2,"00:12:52,438","00:12:54,773"
1606,1683,Oh my God! I know who the father is,Phoebe,surprise,negative,169,21,8,2,"00:12:54,940","00:12:59,194"
1607,1684,People have got to finish their stories!,Monica,anger,negative,169,22,8,2,"00:13:03,449","00:13:06,367"
1608,1685,"Oh my God, youre back!",Joey,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944"
1609,1686,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,170,1,6,24,"00:17:10,112","00:17:11,821"
1610,1687,Why do you want to see my hand?,Monica,neutral,neutral,170,2,6,24,"00:17:13,323","00:17:15,074"
1611,1688,I wanna see whats in your hand. I wanna see the trash.,Phoebe,disgust,negative,170,3,6,24,"00:17:15,242","00:17:18,036"
1612,1690,"Eww! Oh, its all dirty. You should throw this out.",Phoebe,disgust,negative,170,4,6,24,"00:17:21,040","00:17:25,043"
1613,1691,No!,Ross,anger,negative,171,0,6,10,"00:15:34,934","00:15:36,517"
1614,1692,Me too!,Monica,joy,positive,171,1,6,10,"00:15:37,770","00:15:39,228"
1615,1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",Ross,neutral,neutral,171,2,6,10,"00:15:40,147","00:15:44,859"
1616,1694,"Ross, I think we should stick to the routine, we dont wanna look stupid!",Monica,joy,positive,171,3,6,10,"00:15:47,988","00:15:51,783"
1617,1695,Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,joy,positive,171,4,6,10,"00:15:56,747","00:16:06,756"
1618,1696,"Three, Two, One!",All,neutral,neutral,171,5,6,10,"00:16:09,259","00:16:12,303"
1619,1697,Cut!,Director,neutral,neutral,171,6,6,10,"00:16:12,554","00:16:14,305"
1620,1698,No! Year! Happy No Year!,Joey,joy,positive,171,7,6,10,"00:16:16,517","00:16:21,145"
1621,1699,"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",Director,joy,positive,171,8,6,10,"00:16:22,690","00:16:26,145"
1622,1700,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,neutral,172,0,6,22,"00:14:11,475","00:14:13,935"
1623,1701,"Oh no-no believe me, Im leaving as soon as possible!",Elizabeth,neutral,neutral,172,1,6,22,"00:14:14,103","00:14:17,313"
1624,1702,"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",Paul,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196"
1625,1703,"I see. Yknow umm, Phoebe makes sock bunnies.",Chandler,neutral,neutral,173,0,6,17,"00:12:32,793","00:12:37,130"
1626,1704,No!,Monica,surprise,negative,173,1,6,17,"0:12:37,298","0:12:38,216"
1627,1705,"No, she doesnt.",Monica,neutral,neutral,173,2,6,17,"0:12:38,216","0:12:38,393"
1628,1706,"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",Monica,neutral,neutral,173,3,6,17,"00:12:38,507","00:12:41,009"
1629,1707,They are completely differentOkay!,Monica,anger,negative,173,4,6,17,"0:12:41,177","0:12:42,846"
1630,1708,Okay!,Monica,surprise,negative,173,5,6,17,"0:12:42,846","0:12:43,568"
1631,1709,Okay!,Monica,surprise,negative,173,6,6,17,"0:12:43,568","0:12:43,828"
1632,1710,I didnt make it!,Monica,sadness,negative,173,7,6,17,"0:12:43,888","0:12:47,225"
1633,1711,Im sorry!,Monica,sadness,negative,173,8,6,17,"0:12:47,225","0:12:47,371"
1634,1712,I totally forgot about tonight and the fact that were supposed to,Monica,neutral,neutral,173,9,6,17,"00:12:43,888","00:12:49,768"
1635,1713,"Oh, its okay. I dont",Chandler,neutral,neutral,173,10,6,17,"0:12:49,935","0:12:51,562"
1636,1714,"No-no, its not okay!",Monica,sadness,negative,173,11,6,17,"0:12:51,562","0:12:52,397"
1637,1715,Its not!,Monica,sadness,negative,173,12,6,17,"0:12:52,397","0:12:53,005"
1638,1716,I mean you were just Youre so incredible!,Monica,sadness,negative,173,13,6,17,"00:12:53,063","00:12:54,564"
1639,1717,You went through all this time and effort to make this tape for me!,Monica,sadness,negative,173,14,6,17,"00:12:54,732","00:12:58,777"
1640,1718,"Yknow Im just gonnaI, I am gonna make this up to you!",Monica,joy,positive,173,15,6,17,"0:12:59,612","0:13:02,454"
1641,1719,I will!,Monica,sadness,negative,173,16,6,17,"0:13:02,454","0:13:03,304"
1642,1720,I-I am going to,Monica,neutral,neutral,173,17,6,17,"00:13:03,407","00:13:07,577"
1643,1721,"Well, I did put a lot of thought in the tape.",Chandler,neutral,neutral,173,18,6,17,"00:13:14,335","00:13:17,545"
1644,1722,"No.  And then I called him, and he wasnt there.",Rachel,neutral,neutral,174,0,3,15,"00:17:37,431","00:17:40,433"
1645,1723,"Well, then hes, hes probably just, out.",Mark,neutral,neutral,174,1,3,15,"00:17:40,601","00:17:42,268"
1646,1724,"Oh, thank you thats very helpful, Im glad you came over.",Rachel,neutral,neutral,174,2,3,15,"00:17:42,436","00:17:45,480"
1647,1725,Hello.,Rachel,neutral,neutral,174,3,3,15,"0:17:50,527","0:17:51,119"
1648,1726,Hi! Its me.,Ross,sadness,negative,174,4,3,15,"0:17:51,119","0:17:52,661"
1649,1727,"Hi! Oh, Im so glad you called.",Rachel,joy,positive,174,5,3,15,"00:17:53,155","00:17:56,491"
1650,1728,"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",Ross,sadness,negative,174,6,3,15,"00:17:56,658","00:17:59,994"
1651,1729,"Hey, what do you want to drink?",Mark,neutral,neutral,174,7,3,15,"00:18:00,996","00:18:02,705"
1652,1730,Whos that?,Ross,surprise,negative,174,8,3,15,"00:18:02,998","00:18:04,040"
1653,1731,Nobody.,Rachel,neutral,neutral,174,9,3,15,"00:18:05,667","00:18:07,126"
1654,1732,Is it okay if I finish the apple juice?,Mark,neutral,neutral,174,10,3,15,"00:18:07,795","00:18:10,338"
1655,1733,Is that Mark?,Ross,neutral,neutral,174,11,3,15,"00:18:11,006","00:18:12,090"
1656,1734,"Umm, honey, look he just came over to....",Rachel,neutral,neutral,174,12,3,15,"0:18:13,300","0:18:15,553"
1657,1735,Yeah! Got it!,Ross,anger,negative,174,13,3,15,"0:18:15,553","0:18:17,109"
1658,1736,"Hey, dinosaur guy, look at you, so sad. Come dance.",Chloe,neutral,neutral,174,14,3,15,"00:18:22,059","00:18:28,022"
1659,1737,"Ah, thats okay, thanks.",Ross,sadness,negative,174,15,3,15,"00:18:25,270","00:18:28,022"
1660,1738,"Hey, you dont have to smile. You just have to dance.",Chloe,neutral,neutral,174,16,3,15,"00:18:28,315","00:18:32,527"
1661,1739,"Look, I dont feel like dancing, I feel like having a drink. Okay?",Ross,sadness,negative,174,17,3,15,"00:18:32,694","00:18:35,780"
1662,1740,"Oh, okay.  Hey, two beers.",Chloe,neutral,neutral,174,18,3,15,"00:18:35,948","00:18:38,533"
1663,1741,You wanna go in the bedroom? Its a little more comfortable.,Rachel,neutral,neutral,175,0,7,12,"00:07:55,975","00:07:58,810"
1664,1742,Sure.,Tag,neutral,neutral,175,1,7,12,"00:07:59,061","00:08:00,729"
1665,1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,surprise,positive,175,2,7,12,"00:08:02,273","00:08:05,609"
1666,1744,If this is your idea of sexy talk?,Tag,surprise,positive,175,3,7,12,"00:08:06,777","00:08:10,322"
1667,1745,"No seriously, yknow the contracts I gave you, did you overnight them?",Rachel,fear,negative,175,4,7,12,"00:08:10,490","00:08:13,074"
1668,1746,What contracts?,Tag,neutral,neutral,175,5,7,12,"00:08:13,242","00:08:14,242"
1669,1747,Okay please tell me that this is just one of your jokes that you do that I dont get.,Rachel,joy,positive,175,6,7,12,"00:08:14,410","00:08:18,246"
1670,1748,Like what?,Tag,neutral,neutral,175,7,7,12,"00:08:18,414","00:08:19,581"
1671,1749,"Yknow, like the thing when you put the phone in your pants?",Rachel,disgust,negative,175,8,7,12,"00:08:19,749","00:08:22,834"
1672,1750,Tag!,Rachel,anger,negative,175,9,7,12,"0:08:24,670","0:08:24,837"
1673,1751,Im serious!,Rachel,anger,negative,175,10,7,12,"0:08:24,837","0:08:26,649"
1674,1752,This isnt funny!,Rachel,anger,negative,175,11,7,12,"0:08:26,649","0:08:26,929"
1675,1753,Those contracts absolutely had to go out today!,Rachel,anger,negative,175,12,7,12,"00:08:27,089","00:08:29,633"
1676,1754,"Rach, Im sorry, but you didnt give me any contracts!",Tag,surprise,negative,175,13,7,12,"00:08:29,842","00:08:31,843"
1677,1755,Yes I did! And I put a little,Rachel,anger,negative,175,14,7,12,"00:08:32,094","00:08:35,138"
1678,1756,"Im telling you, you never gave them to me.",Tag,neutral,neutral,175,15,7,12,"00:08:44,440","00:08:46,274"
1679,1757,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",Rachel,anger,negative,175,16,7,12,"00:08:46,442","00:08:51,154"
1680,1758,"No, I would see you looking embarrassed because they are",Tag,anger,negative,175,17,7,12,"00:08:51,364","00:08:55,450"
1681,1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,disgust,negative,175,18,7,12,"00:08:55,618","00:09:00,330"
1682,1760,You wanna go down to the office right now?,Tag,neutral,neutral,175,19,7,12,"00:09:01,374","00:09:03,458"
1683,1761,"No! Come on its late, were not gonna go down to the office.",Rachel,anger,negative,175,20,7,12,"00:09:03,626","00:09:06,836"
1684,1762,Okay I understand.  I wouldnt want to be proved wrong either.,Tag,neutral,neutral,175,21,7,12,"00:09:07,046","00:09:10,840"
1685,1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Rachel,joy,positive,175,22,7,12,"00:09:14,512","00:09:18,557"
1686,1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Joey,neutral,neutral,176,0,9,20,"00:17:49,723","00:17:53,977"
1687,1765,Nice to meet you.,Ross,neutral,neutral,176,1,9,20,"00:17:54,144","00:17:56,563"
1688,1766,Oh and I need to talk to you.,Phoebe,neutral,neutral,177,0,9,1,"0:01:53,905","0:01:55,449"
1689,1767,About what?,Monica,neutral,neutral,177,1,9,1,"0:01:55,449","0:01:56,307"
1690,1768,To see if know what these guys are talking about.,Phoebe,neutral,neutral,177,2,9,1,"00:01:56,449","00:01:59,159"
1691,1769,"Pheebs, hows it going?",Monica,neutral,neutral,178,0,6,5,"00:05:32,957","00:05:34,374"
1692,1770,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,Phoebe,neutral,neutral,178,1,6,5,"00:05:34,542","00:05:37,627"
1693,1771,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",Monica,joy,positive,178,2,6,5,"00:05:37,795","00:05:43,633"
1694,1772,"Little baby girl Chandler, where I have heard that before?",Chandler,neutral,neutral,178,3,6,5,"0:05:44,385","0:05:46,857"
1695,1773,"Oh right, Coach Ruben.",Chandler,neutral,neutral,178,4,6,5,"0:05:46,857","0:05:48,994"
1696,1774,Do you know what Pheebs?,Chandler,neutral,neutral,178,5,6,5,"00:05:54,645","00:05:55,687"
1697,1775,"When youre done over there, we kinda have a situation over here too.",Chandler,fear,negative,178,6,6,5,"00:05:55,855","00:05:59,399"
1698,1776,"Na-uh, no, we are all responsible for our own babies.",Phoebe,neutral,neutral,178,7,6,5,"00:06:00,234","00:06:03,195"
1699,1777,See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,Chandler,neutral,neutral,178,8,6,5,"00:06:06,991","00:06:09,534"
1700,1778,What do you mean?,Monica,surprise,negative,178,9,6,5,"00:06:10,119","00:06:11,161"
1701,1779,Forgive me? You haven't been taking my calls in a week!,Chandler,anger,negative,179,0,5,23,"00:00:52,135","00:00:57,765"
1702,1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Joey,anger,negative,179,1,5,23,"00:00:57,974","00:01:07,357"
1703,1781,"Uh, what was that?",Chandler,surprise,negative,179,2,5,23,"0:01:06,316","0:01:07,276"
1704,1782,"Uh,",Joey,neutral,neutral,179,3,5,23,"0:01:07,276","0:01:07,413"
1705,1783,"...I'm, I'm okay.",Chandler,neutral,neutral,180,0,1,20,"00:22:02,779","00:22:05,406"
1706,1784,"That sounds good. I'll call you- or you call me, whatever...",Chandler,neutral,neutral,180,1,1,20,"00:22:08,618","00:22:11,620"
1707,1785,Okay.,Chandler,neutral,neutral,180,2,1,20,"00:22:13,123","00:22:14,498"
1708,1786,Bye.,All,neutral,neutral,180,3,1,20,"00:22:14,666","00:22:16,584"
1709,1787,Whoo-hoo!,Phoebe,joy,positive,180,4,1,20,"0:22:18,420","0:22:18,754"
1710,1788,"Yeah, there you go!",Monica,joy,positive,180,5,1,20,"0:22:18,754","0:22:20,108"
1711,1789,Second date!,Ross,joy,positive,180,6,1,20,"00:22:20,213","00:22:22,006"
1712,1790,...I dunno.,Chandler,neutral,neutral,180,7,1,20,"00:22:22,174","00:22:23,924"
1713,1792,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Chandler,anger,negative,180,8,1,20,"00:22:25,469","00:22:32,808"
1714,1793,"I mean,... how needy is that?",Chandler,disgust,negative,180,9,1,20,"00:22:29,389","00:22:32,808"
1715,1794,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Joey,neutral,neutral,181,0,3,3,"00:08:21,626","00:08:28,423"
1716,1795,You're so pretty.,Rachel,joy,positive,181,1,3,3,"00:08:31,594","00:08:33,345"
1717,1796,Hi!,Phoebe,joy,positive,181,2,3,3,"0:08:38,434","0:08:40,186"
1718,1797,"Hey, Phoebe.",All,neutral,neutral,181,3,3,3,"0:08:40,186","0:08:40,450"
1719,1798,"Hey, oh, you know that guy who's been following me? I talked to him today.",Phoebe,neutral,neutral,181,4,3,3,"00:08:40,561","00:08:44,314"
1720,1799,You talked to him. Are you crazy?,Joey,surprise,negative,181,5,3,3,"00:08:44,482","00:08:47,150"
1721,1800,"Thank you, Happy Holidays.",Phoebe,joy,positive,182,0,5,10,"00:09:16,222","00:09:18,640"
1722,1801,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",Phoebe,anger,negative,182,1,5,10,"00:09:24,272","00:09:28,567"
1723,1802,Hey!!,Phoebe,anger,negative,182,2,5,10,"00:09:29,694","00:09:31,570"
1724,1803,The charity's on fire!,Phoebe,fear,negative,182,3,5,10,"00:09:32,196","00:09:34,072"
1725,1804,Help!,Phoebe,fear,negative,182,4,5,10,"0:09:34,240","0:09:35,702"
1726,1805,Oh good!,Phoebe,joy,positive,182,5,5,10,"0:09:35,702","0:09:36,514"
1727,1806,"Thank you, I need that.",Phoebe,joy,positive,182,6,5,10,"0:09:36,514","0:09:36,706"
1728,1807,Whoa!,Phoebe,surprise,negative,182,7,5,10,"00:09:36,826","00:09:37,951"
1729,1808,What is that?!,Phoebe,surprise,negative,182,8,5,10,"0:09:38,119","0:09:40,791"
1730,1809,It's nine o'clock in the morning!,Phoebe,surprise,negative,182,9,5,10,"0:09:40,791","0:09:42,216"
1731,1810,Can I help you?,Female Clerk,neutral,neutral,183,0,6,22,"00:13:39,068","00:13:40,179"
1732,1811,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",Joey,neutral,neutral,183,1,6,22,"00:13:40,227","00:13:44,280"
1733,1812,Hes not here right now.,Female Clerk,neutral,neutral,183,2,6,22,"0:13:44,448","0:13:45,590"
1734,1813,"Oh, youre kidding me!",Joey,anger,negative,183,3,6,22,"0:13:45,590","0:13:47,500"
1735,1814,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Joey,neutral,neutral,183,4,6,22,"00:13:47,618","00:13:51,746"
1736,1815,Okay?,Joey,neutral,neutral,183,5,6,22,"0:13:51,914","0:13:52,457"
1737,1816,Im an actor. Im kinda getting my picture up there on the wall.,Joey,neutral,neutral,183,6,6,22,"0:13:52,457","0:13:55,095"
1738,1817,"Yknow, there are two people who could put your picture up there.",Female Clerk,neutral,neutral,183,7,6,22,"00:13:55,209","00:13:59,337"
1739,1818,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",Joey,neutral,neutral,183,8,6,22,"00:13:59,713","00:14:07,929"
1740,1819,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Phoebe,sadness,negative,184,0,8,14,"00:14:28,640","00:14:33,760"
1741,1820,What?! Youre crazy! Theres nothing sexual about the noises I make!,Monica,surprise,positive,184,1,8,14,"00:14:34,000","00:14:37,960"
1742,1822,Theres nothing sexual about this?,Phoebe,anger,negative,184,2,8,14,"00:14:34,000","00:14:37,960"
1743,1824,Oo God!,Phoebe,sadness,negative,184,3,8,14,"00:14:41,160","00:14:43,520"
1744,1828,What are you looking at?!,Phoebe,anger,negative,184,4,8,14,"00:14:46,280","00:14:49,280"
1745,1829,I mean hi.,Phoebe,neutral,neutral,184,5,8,14,"00:14:49,600","00:14:51,000"
1746,1830,"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",Monica,fear,negative,184,6,8,14,"00:15:00,000","00:15:03,480"
1747,1831,"No, you cant let this stop you from getting massages!",Phoebe,sadness,negative,184,7,8,14,"00:15:03,680","00:15:06,600"
1748,1832,"No look, I have, I have lots of clients that make the same noises you do!",Phoebe,neutral,neutral,184,8,8,14,"00:15:06,840","00:15:10,240"
1749,1833,Really?!,Monica,surprise,negative,184,9,8,14,"00:15:10,440","00:15:12,920"
1750,1834,"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",Phoebe,neutral,neutral,184,10,8,14,"00:15:10,440","00:15:19,160"
1751,1835,Are you sure?,Monica,surprise,positive,184,11,8,14,"0:15:19,360","0:15:20,120"
1752,1836,Yes.,Phoebe,neutral,neutral,184,12,8,14,"0:15:20,120","0:15:22,142"
1753,1837,I guess.,Monica,neutral,neutral,184,13,8,14,"00:15:22,280","00:15:26,320"
1754,1838,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",Phoebe,joy,positive,184,14,8,14,"00:15:26,560","00:15:30,080"
1755,1854,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Ross,neutral,neutral,185,0,8,7,"00:09:46,169","00:09:51,339"
1756,1855,"Yeah, were done.",Ross,neutral,neutral,185,1,8,7,"00:10:00,616","00:10:01,391"
1757,1856,Ezel? Ezel? Ezel?,Ross,surprise,negative,185,2,8,7,"00:10:05,563","00:10:08,440"
1758,1857,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joey,joy,positive,185,3,8,7,"00:10:09,191","00:10:14,404"
1759,1858,Really?!,Ross,surprise,negative,185,4,8,7,"00:10:14,572","00:10:17,032"
1760,1859,"No. But I got Knicks tickets for you, me, and Chandler.",Joey,neutral,neutral,185,5,8,7,"00:10:18,576","00:10:21,453"
1761,1860,Sweet!,Ross,joy,positive,185,6,8,7,"0:10:21,621","0:10:22,331"
1762,1861,"All right, well finish your coffee; lets go.",Joey,neutral,neutral,185,7,8,7,"0:10:22,331","0:10:24,552"
1763,1862,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Chandler,disgust,negative,186,0,8,8,"00:07:27,530","00:07:30,699"
1764,1863,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",Ross,neutral,neutral,186,1,8,8,"00:07:30,867","00:07:34,578"
1765,1864,I understand: who would cancel an actual date to go to a fake bachelor party?,Chandler,neutral,neutral,186,2,8,8,"00:07:34,829","00:07:38,498"
1766,1865,Im sorry I gotta cancel tonight baby,Joey,sadness,negative,186,3,8,8,"00:07:38,749","00:07:40,709"
1767,1866,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Kim,neutral,neutral,187,0,5,18,"00:04:52,250","00:04:59,089"
1768,1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Rachel,neutral,neutral,187,1,5,18,"00:04:59,257","00:05:05,512"
1769,1868,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Kim,neutral,neutral,187,2,5,18,"00:05:05,680","00:05:11,82"
1770,1869,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,joy,positive,187,3,5,18,"00:05:12,020","00:05:17,441"
1771,1870,"Oh, what a fun office.",Rachel,joy,positive,187,4,5,18,"00:05:17,608","00:05:19,693"
1772,1871,"I don't know which one, but I do know I need a cigarette.",Kim,neutral,neutral,187,5,5,18,"00:05:20,945","00:05:24,239"
1773,1872,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Kim,neutral,neutral,187,6,5,18,"00:05:24,407","00:05:28,243"
1774,1873,Rachel? Do you smoke?,Kim,neutral,neutral,187,7,5,18,"00:05:31,497","00:05:33,874"
1775,1874,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",Rachel,neutral,neutral,187,8,5,18,"00:05:34,042","00:05:49,139"
1776,1875,What?,Joey,neutral,neutral,188,0,1,4,"0:06:55,123","0:06:55,666"
1777,1876,Peach pit.,Ross,neutral,neutral,188,1,1,4,"0:06:55,666","0:06:57,140"
1778,1877,"Yes, Bunny?",Chandler,neutral,neutral,188,2,1,4,"00:06:57,542","00:06:58,583"
1779,1878,"Peach pit. That night we, uh- we had-",Ross,neutral,neutral,188,3,1,4,"00:07:00,128","00:07:04,339"
1780,1879,-Peaches?,Joey,neutral,neutral,188,4,1,4,"00:07:01,504","00:07:04,339"
1781,1880,"Actually, nectarines, but basically...",Ross,neutral,neutral,188,5,1,4,"00:07:04,507","00:07:06,967"
1782,1881,Could've been a peach.,Chandler,neutral,neutral,188,6,1,4,"00:07:08,428","00:07:11,138"
1783,1882,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Ross,neutral,neutral,188,7,1,4,"00:07:11,305","00:07:20,313"
1784,1883,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Joey,joy,positive,188,8,1,4,"00:07:20,481","00:07:30,282"
1785,1884,All right!,Joey,joy,positive,189,0,4,23,"00:06:39,982","00:06:41,817"
1786,1885,Westminster Abbey!,Joey,joy,positive,189,1,4,23,"00:06:41,984","00:06:44,027"
1787,1886,"Hands down, best Abbey Ive ever seen.",Joey,joy,positive,189,2,4,23,"00:06:44,195","00:06:46,780"
1788,1887,Hey!,Joey,joy,positive,189,3,4,23,"00:06:47,949","00:06:49,366"
1789,1888,Okay.,Joey,neutral,neutral,189,4,4,23,"00:06:49,534","00:06:50,826"
1790,1889,"What do you think of the Abbey, Chandler?",Joey,neutral,neutral,189,5,4,23,"00:06:50,993","00:06:53,036"
1791,1890,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",Chandler,neutral,neutral,189,6,4,23,"00:06:53,871","00:06:57,040"
1792,1891,Really? To what?,Joey,surprise,negative,189,7,4,23,"0:06:57,208","0:06:58,043"
1793,1892,To Put the Camera Away!!!,Chandler,anger,negative,189,8,4,23,"0:06:58,043","0:07:00,486"
1794,1893,"Man,",Joey,neutral,neutral,189,9,4,23,"00:07:01,671","00:07:04,464"
1795,1894,"Y'know, I can't believe I'm getting my nails done!  And",Chandler,surprise,negative,190,0,4,15,"00:00:02,711","00:00:04,712"
1796,1895,"Chandler, theres a guy right over there.",Rachel,neutral,neutral,190,1,4,15,"0:00:14,597","0:00:16,308"
1797,1896,Thats a mailman! Thats,Chandler,surprise,negative,190,2,4,15,"0:00:16,308","0:00:18,926"
1798,1897,"Chandler, dont worry! This doesnt make you any less of a guy!",Rachel,neutral,neutral,190,3,4,15,"00:00:27,736","00:00:32,031"
1799,1898,"Hey, you know who used to have nails like that?",Chandler,neutral,neutral,190,4,4,15,"00:00:43,793","00:00:45,961"
1800,1900,"Eh..., I dont, I dont know.",Chandler,sadness,negative,191,0,3,10,"0:00:02,877","0:00:04,639"
1801,1901,What?,Rachel,neutral,neutral,191,1,3,10,"0:00:04,639","0:00:05,395"
1802,1902,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Chandler,sadness,negative,191,2,3,10,"00:00:05,505","00:00:11,677"
1803,1903,Rachel?,Gunther,neutral,neutral,191,3,3,10,"0:00:11,886","0:00:12,558"
1804,1904,Yeah.,Rachel,neutral,neutral,191,4,3,10,"0:00:12,558","0:00:14,063"
1805,1905,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Gunther,neutral,neutral,191,5,3,10,"00:00:14,180","00:00:18,183"
1806,1906,"Oh, sure! Do you need me to train somebody new?",Rachel,joy,positive,191,6,3,10,"00:00:18,351","00:00:21,103"
1807,1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Gunther,neutral,neutral,191,7,3,10,"00:00:21,271","00:00:28,694"
1808,1908,"Eh, do you believe that?",Rachel,surprise,positive,191,8,3,10,"00:00:33,658","00:00:35,325"
1809,1909,Yeah?,Chandler,neutral,neutral,191,9,3,10,"00:00:40,874","00:00:41,915"
1810,1910,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Chandler,anger,negative,192,0,6,21,"00:07:52,889","00:07:57,142"
1811,1911,"No, you said the baby creeps you out.",Monica,neutral,neutral,192,1,6,21,"0:07:57,310","0:07:58,982"
1812,1912,"No, the little girl creeps me out.",Chandler,anger,negative,192,2,6,21,"0:07:58,982","0:08:00,703"
1813,1913,You said the baby.,Monica,neutral,neutral,192,3,6,21,"0:08:00,813","0:08:01,773"
1814,1914,Why would the baby creep me out?,Chandler,anger,negative,192,4,6,21,"0:08:01,773","0:08:03,307"
1815,1915,Why would the little girl creep you out?,Monica,anger,negative,192,5,6,21,"00:08:03,399","00:08:06,151"
1816,1916,"You guys, Im sorry, could you please talk a little slower?",Phoebe,neutral,neutral,192,6,6,21,"00:08:06,319","00:08:08,695"
1817,1917,This is going in your book?,Chandler,surprise,negative,192,7,6,21,"0:08:08,863","0:08:10,156"
1818,1918,"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Phoebe,joy,positive,192,8,6,21,"0:08:10,156","0:08:17,067"
1819,1919,What?! Excuse me!,Monica,surprise,negative,192,9,6,21,"00:08:17,163","00:08:18,705"
1820,1920,And how none of it matters when the people really love each other.,Phoebe,neutral,neutral,192,10,6,21,"00:08:18,873","00:08:22,667"
1821,1921,And how people will believe anything you tell them as long as its a compliment.,Phoebe,neutral,neutral,192,11,6,21,"00:08:24,462","00:08:28,965"
1822,1923,"Yes, I made it!",Ross,joy,positive,193,0,8,12,"0:17:21,248","0:17:22,250"
